AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index
4280.0,3994.87,4259.49,4113.85,4344.62,4622.05,4086.15,4615.9,4190.77,4229.23,4205.13,4267.18,4593.85,4350.77,20
4307.18,4037.95,4277.95,4153.33,4356.41,4623.59,4078.97,4596.41,4177.44,4214.36,4197.44,4269.23,4577.44,4355.9,21
4290.26,3972.82,4254.36,4102.56,4333.33,4619.49,4073.85,4623.08,4223.08,4244.1,4212.31,4277.44,4631.28,4370.77,22
4296.41,4047.69,4260.51,4133.33,4345.13,4619.49,4068.21,4595.38,4190.77,4205.64,4190.26,4263.59,4603.59,4347.18,23
4298.46,4012.82,4244.62,4131.28,4342.56,4626.15,4085.13,4599.49,4185.13,4239.49,4194.87,4279.49,4599.49,4374.36,24
4287.69,3983.59,4244.62,4098.46,4340.0,4621.03,4055.38,4596.41,4193.85,4228.72,4208.21,4265.64,4608.72,4353.85,25
4286.67,4003.59,4264.1,4123.59,4347.18,4616.41,4062.05,4623.08,4203.59,4237.44,4200.0,4279.49,4606.15,4354.36,26
4286.15,4000.0,4265.13,4121.03,4325.64,4615.38,4078.97,4612.31,4193.85,4220.51,4194.87,4275.9,4598.97,4347.18,27
4312.31,3976.41,4253.85,4136.41,4334.36,4615.9,4066.15,4601.54,4194.36,4222.56,4177.44,4279.49,4612.82,4383.08,28
4307.18,3995.9,4266.67,4122.05,4341.03,4635.9,4062.05,4615.38,4209.23,4241.54,4222.05,4281.03,4611.79,4368.72,29
4385.13,4088.72,4344.62,4197.95,4420.51,4714.87,4140.0,4697.95,4285.13,4328.21,4297.44,4363.59,4695.38,4450.77,30
4298.97,3994.36,4263.59,4121.54,4321.03,4615.9,4072.82,4617.44,4198.97,4226.67,4191.79,4282.05,4610.77,4369.74,31
4316.92,4039.49,4266.67,4125.13,4350.26,4626.15,4112.82,4626.67,4219.49,4233.33,4221.54,4292.82,4621.54,4363.59,32
4272.82,3999.49,4249.74,4113.33,4346.15,4607.18,4070.26,4603.59,4183.59,4227.69,4197.44,4281.03,4622.56,4345.64,33
4334.87,4041.54,4314.36,4150.26,4363.08,4656.41,4095.38,4638.46,4217.95,4258.97,4227.18,4291.79,4630.77,4383.08,34
4305.13,4025.64,4261.54,4137.44,4326.15,4600.51,4047.18,4578.46,4163.59,4183.59,4167.69,4258.46,4564.1,4350.26,35
4291.28,3996.92,4254.36,4096.92,4337.95,4617.95,4101.54,4629.23,4219.49,4228.21,4189.23,4291.79,4617.44,4357.95,36
4298.97,4016.92,4261.03,4123.08,4335.38,4607.18,4051.28,4613.33,4185.13,4227.69,4209.23,4274.87,4586.15,4364.62,37
4300.0,3997.44,4266.15,4130.77,4347.69,4617.44,4056.92,4608.72,4202.56,4235.9,4205.13,4276.41,4607.18,4370.77,38
4298.97,4002.05,4259.49,4120.51,4327.69,4618.46,4055.38,4611.79,4201.54,4244.1,4212.82,4285.64,4615.38,4359.49,39
4335.9,4024.62,4281.03,4144.1,4336.41,4591.28,4088.72,4616.41,4202.05,4233.33,4211.79,4274.87,4631.28,4385.64,40
4312.31,4016.41,4246.67,4123.08,4342.05,4629.23,4090.77,4608.72,4203.08,4250.77,4208.21,4285.64,4610.77,4383.08,41
4272.31,3985.64,4252.82,4104.62,4327.18,4613.33,4082.56,4616.92,4204.1,4220.51,4189.74,4271.79,4574.87,4320.0,42
4288.72,4020.0,4259.49,4121.03,4345.13,4632.82,4068.72,4609.74,4183.08,4213.85,4162.56,4261.03,4587.69,4350.77,43
4290.77,3997.44,4266.67,4121.03,4338.46,4612.82,4055.9,4604.62,4190.77,4228.21,4167.18,4273.33,4598.46,4347.69,44
4281.54,3992.82,4254.36,4107.18,4335.38,4620.51,4055.38,4613.85,4199.49,4232.31,4167.18,4265.13,4596.92,4351.28,45
4348.72,4043.08,4343.59,4154.87,4368.21,4662.05,4106.15,4649.74,4228.21,4272.82,4258.46,4323.08,4658.46,4405.13,46
4323.08,4017.95,4287.69,4136.41,4367.69,4656.92,4088.72,4640.0,4220.0,4261.54,4243.08,4307.69,4633.33,4388.21,47
4311.79,4018.97,4257.44,4113.85,4343.08,4623.08,4108.72,4621.54,4228.72,4240.0,4209.23,4280.0,4623.59,4365.64,48
4316.41,4008.72,4277.95,4134.87,4347.18,4607.18,4052.31,4613.33,4203.08,4243.08,4207.69,4283.08,4622.05,4377.95,49
4286.15,4019.49,4248.72,4123.59,4344.62,4612.82,4070.77,4603.59,4178.97,4222.56,4193.85,4245.64,4580.51,4345.13,50
4203.59,3965.13,4216.92,4108.72,4335.38,4616.92,4079.49,4613.33,4193.85,4201.03,4140.0,4231.79,4523.59,4264.1,51
4313.85,4017.44,4269.23,4108.72,4334.36,4600.0,4039.49,4592.82,4185.64,4223.59,4205.13,4275.38,4617.44,4363.08,52
4268.72,3991.79,4249.74,4109.74,4333.33,4609.23,4058.46,4611.28,4195.9,4213.33,4178.97,4260.51,4576.41,4323.08,53
4273.33,3986.67,4248.21,4102.56,4335.38,4614.36,4052.82,4597.44,4189.23,4223.59,4197.95,4267.18,4606.15,4338.97,54
4313.33,4026.67,4267.18,4137.44,4339.49,4622.05,4062.05,4620.0,4217.44,4240.0,4208.21,4283.08,4628.21,4383.08,55
4340.0,4004.1,4275.9,4125.13,4320.0,4607.69,4060.51,4608.72,4189.23,4224.1,4207.69,4287.18,4607.18,4397.95,56
4303.08,4017.44,4247.69,4109.74,4329.23,4593.33,4077.44,4610.77,4192.31,4223.08,4191.79,4272.31,4606.15,4365.13,57
4283.59,3995.38,4245.64,4116.92,4330.26,4615.9,4053.85,4602.56,4201.54,4223.08,4198.46,4270.26,4617.95,4344.1,58
4343.08,4045.13,4282.05,4141.03,4334.87,4612.82,4065.64,4626.67,4201.54,4230.26,4201.54,4294.36,4624.1,4396.92,59
4318.46,3994.36,4278.46,4131.79,4338.46,4607.18,4070.77,4623.59,4207.18,4236.92,4204.62,4296.41,4594.87,4372.31,60
4243.08,4000.51,4236.92,4100.51,4344.1,4622.56,4065.64,4620.51,4186.15,4223.08,4174.87,4247.69,4546.67,4288.72,61
4372.82,4003.59,4292.31,4127.18,4357.95,4629.74,4088.72,4633.33,4211.28,4270.26,4267.69,4321.54,4727.69,4476.92,62
4291.79,4009.74,4264.1,4123.59,4337.95,4617.44,4074.36,4617.44,4220.51,4228.21,4196.41,4274.36,4591.28,4341.03,63
4287.18,4009.23,4247.18,4121.54,4330.77,4615.9,4081.03,4612.31,4206.15,4240.51,4194.36,4258.46,4595.38,4326.15,64
4295.9,4009.74,4251.28,4121.54,4332.82,4627.18,4081.03,4609.74,4206.15,4237.95,4201.03,4277.95,4602.56,4370.77,65
4276.92,4028.72,4249.23,4132.31,4332.31,4620.51,4107.69,4605.13,4191.28,4188.21,4153.85,4257.95,4525.64,4305.13,66
4325.64,4017.44,4299.49,4153.85,4388.72,4667.69,4120.51,4660.51,4246.67,4253.33,4203.59,4300.51,4621.54,4384.62,67
4327.18,4046.67,4269.23,4140.51,4363.59,4636.92,4080.51,4601.54,4203.59,4236.92,4209.23,4283.08,4610.77,4372.82,68
4271.79,4050.26,4250.26,4142.05,4338.46,4616.41,4051.79,4600.0,4173.33,4187.18,4160.0,4252.82,4556.41,4309.23,69
4296.92,4003.08,4252.82,4120.51,4324.62,4601.03,4053.85,4592.31,4185.64,4198.46,4173.33,4263.59,4571.28,4349.74,70
4330.77,4025.13,4293.33,4132.82,4353.85,4641.54,4097.44,4635.9,4211.79,4244.1,4217.95,4278.46,4613.85,4376.92,71
4387.69,4045.64,4338.97,4200.51,4395.9,4662.56,4130.77,4667.18,4247.69,4272.31,4213.85,4334.87,4624.1,4414.87,72
4298.46,3982.05,4249.74,4090.26,4331.79,4611.79,4097.95,4617.44,4194.36,4218.46,4164.62,4283.08,4609.74,4361.54,73
4292.82,3994.87,4252.31,4113.33,4331.79,4626.15,4076.92,4599.49,4200.51,4235.9,4205.13,4274.87,4621.54,4345.64,74
4295.38,4027.69,4260.51,4118.97,4340.51,4622.05,4053.33,4618.97,4205.13,4244.1,4193.33,4268.21,4582.56,4352.31,75
4284.62,4017.95,4249.23,4118.97,4336.41,4628.21,4081.03,4600.0,4193.85,4224.1,4175.9,4265.64,4593.85,4344.1,76
4269.74,4018.97,4249.74,4114.36,4338.97,4621.54,4053.33,4608.21,4208.21,4224.1,4192.82,4260.51,4609.74,4332.82,77
4284.1,3996.92,4264.62,4117.95,4338.46,4614.36,4071.28,4622.56,4207.18,4237.95,4216.92,4287.18,4602.56,4360.0,78
4384.62,4055.38,4343.59,4188.21,4422.05,4693.85,4160.51,4688.21,4272.82,4309.23,4299.49,4350.77,4701.54,4462.05,79
4274.87,4018.46,4258.97,4121.54,4331.28,4616.92,4070.77,4618.46,4196.92,4224.62,4191.79,4270.77,4564.62,4333.85,80
4273.85,3973.85,4253.85,4101.54,4334.87,4620.0,4080.51,4625.64,4204.1,4231.28,4200.0,4280.0,4594.87,4346.67,81
4294.36,3998.46,4264.1,4120.51,4342.56,4614.87,4057.95,4608.21,4200.0,4219.49,4182.05,4276.92,4596.41,4351.28,82
4296.41,3993.33,4262.05,4113.33,4333.85,4612.82,4070.26,4623.59,4203.59,4232.31,4217.95,4277.44,4604.1,4357.95,83
4276.92,3969.23,4232.31,4097.44,4334.36,4615.9,4065.64,4613.85,4204.1,4223.08,4200.0,4262.56,4601.54,4340.51,84
4307.69,4005.13,4267.18,4139.49,4325.13,4634.36,4068.21,4633.85,4226.15,4245.64,4216.92,4290.77,4623.59,4372.82,85
4288.72,3991.79,4261.54,4105.13,4332.31,4615.9,4045.64,4600.0,4188.21,4226.15,4161.03,4261.03,4593.33,4348.21,86
4294.87,4008.21,4264.62,4138.46,4357.95,4631.28,4068.21,4629.74,4209.23,4232.82,4200.51,4278.46,4600.0,4357.44,87
4289.74,4022.05,4249.23,4110.26,4350.77,4629.74,4078.97,4596.92,4182.05,4217.95,4193.33,4251.28,4592.82,4352.31,88
4294.87,4020.51,4262.56,4135.38,4350.77,4632.31,4092.31,4611.79,4198.97,4220.0,4202.56,4266.67,4586.15,4356.92,89
4262.05,3985.13,4262.05,4123.08,4335.9,4614.87,4072.82,4617.95,4198.46,4211.28,4172.82,4270.26,4570.77,4316.92,90
4284.62,4008.72,4262.05,4118.46,4352.31,4620.0,4076.92,4617.95,4207.18,4231.79,4197.44,4274.87,4601.54,4339.49,91
4245.13,3997.95,4234.36,4110.26,4340.0,4596.92,4051.79,4606.67,4171.79,4206.67,4173.85,4257.44,4552.31,4298.97,92
4291.28,4002.56,4264.62,4120.0,4331.28,4606.15,4049.74,4623.08,4196.41,4225.64,4199.49,4281.03,4578.97,4358.97,93
4320.51,4004.1,4267.69,4108.72,4332.31,4616.41,4061.03,4611.79,4209.23,4240.0,4212.82,4286.15,4617.44,4382.05,94
4267.18,3967.69,4242.56,4090.77,4312.82,4598.46,4075.38,4604.62,4198.97,4212.31,4189.23,4270.26,4571.79,4331.28,95
4290.26,4017.44,4250.77,4124.62,4347.69,4622.05,4085.64,4614.36,4191.28,4225.64,4195.9,4252.82,4580.51,4353.85,96
4438.97,4118.97,4317.44,4168.72,4347.18,4604.62,4048.21,4578.46,4179.49,4220.0,4238.97,4318.97,4676.92,4478.46,97
4293.85,4023.08,4256.41,4107.69,4332.31,4614.36,4047.69,4609.23,4185.64,4240.51,4191.28,4267.18,4577.95,4347.18,98
4296.92,3991.79,4264.1,4125.13,4345.64,4631.79,4083.59,4637.95,4208.21,4237.95,4211.79,4283.59,4613.33,4364.62,99
4280.51,3988.21,4263.59,4107.18,4340.51,4616.41,4060.0,4614.87,4197.44,4221.03,4203.59,4278.97,4603.59,4358.46,100
4279.49,3991.28,4262.56,4123.59,4348.72,4622.56,4068.72,4616.92,4194.36,4222.56,4199.49,4271.28,4601.54,4331.28,101
4282.56,4016.92,4247.18,4109.23,4331.28,4616.41,4064.1,4618.46,4201.03,4218.97,4200.51,4271.79,4597.44,4345.13,102
4310.26,4009.74,4272.31,4116.92,4336.41,4615.38,4060.0,4622.05,4214.36,4229.23,4206.67,4278.97,4606.15,4371.79,103
4283.59,3988.72,4266.15,4121.54,4334.87,4604.1,4045.13,4602.56,4176.41,4221.03,4186.15,4263.08,4586.67,4347.18,104
4445.64,4111.28,4282.56,4177.44,4342.05,4613.85,4075.38,4574.87,4164.62,4232.82,4226.67,4303.59,4651.79,4486.15,105
4309.23,4013.33,4246.67,4122.56,4337.95,4617.44,4084.1,4600.0,4198.46,4228.72,4163.08,4258.97,4609.23,4353.85,106
4317.44,4012.31,4266.15,4108.21,4337.95,4603.08,4041.54,4601.03,4191.28,4215.9,4204.1,4271.28,4605.64,4359.49,107
4303.59,4010.26,4264.1,4118.97,4361.03,4633.33,4097.44,4621.03,4198.97,4230.26,4211.28,4276.41,4609.74,4376.92,108
4321.03,3998.97,4269.74,4120.0,4349.74,4634.87,4082.05,4627.18,4221.03,4265.13,4223.08,4294.36,4636.41,4379.49,109
4309.23,4009.23,4268.72,4108.72,4347.69,4616.41,4072.82,4625.13,4199.49,4233.33,4201.03,4284.62,4608.21,4376.41,110
4285.13,4051.28,4287.69,4156.92,4389.23,4654.36,4107.69,4653.33,4227.18,4254.87,4215.9,4296.41,4621.54,4341.03,111
4281.03,4011.28,4260.51,4138.46,4354.36,4627.69,4071.28,4620.51,4208.21,4225.64,4210.77,4273.85,4592.31,4343.08,112
4225.13,4015.38,4215.38,4105.64,4335.9,4614.36,4062.05,4604.62,4179.49,4198.97,4166.15,4228.21,4551.79,4278.97,113
4290.77,4009.74,4266.15,4110.77,4346.67,4624.62,4088.21,4623.59,4215.9,4247.18,4210.77,4286.67,4607.69,4353.33,114
4281.03,3993.33,4252.31,4135.38,4343.59,4615.38,4069.23,4607.69,4183.08,4226.67,4193.85,4258.46,4596.92,4331.79,115
4291.28,4007.69,4261.54,4117.44,4340.0,4614.87,4056.92,4620.0,4195.9,4228.21,4199.49,4273.85,4571.28,4345.13,116
4349.23,3992.82,4282.56,4110.77,4357.44,4631.79,4088.72,4615.9,4209.74,4258.46,4227.18,4300.51,4646.15,4407.18,117
4289.23,3991.28,4230.77,4104.62,4326.67,4600.0,4087.69,4629.74,4212.82,4230.26,4209.23,4276.41,4615.38,4353.85,118
4277.95,4018.97,4262.05,4114.36,4331.28,4616.41,4041.54,4612.82,4214.36,4235.9,4207.69,4277.44,4620.51,4338.97,119
4298.97,4048.72,4267.69,4116.92,4355.9,4628.21,4074.87,4601.03,4194.87,4220.0,4193.85,4279.49,4606.67,4355.38,120
4275.9,3971.79,4250.77,4100.51,4316.41,4615.9,4077.44,4616.92,4210.77,4225.64,4190.26,4281.03,4575.9,4345.64,121
4312.82,3994.36,4254.36,4105.13,4328.72,4615.38,4070.26,4626.67,4195.9,4225.13,4198.97,4275.38,4586.67,4372.31,122
4281.03,4005.13,4263.08,4123.59,4348.72,4622.05,4066.15,4618.46,4208.21,4233.33,4200.51,4273.33,4604.62,4346.15,123
4286.67,4048.72,4263.59,4120.0,4338.97,4620.0,4060.51,4595.9,4189.74,4223.08,4188.21,4265.64,4601.03,4344.1,124
4290.77,4003.08,4251.28,4104.62,4329.23,4610.77,4058.46,4594.87,4178.97,4216.92,4191.28,4266.67,4583.59,4361.03,125
4301.03,4056.41,4266.15,4126.15,4351.28,4625.64,4072.31,4604.62,4200.0,4219.49,4183.08,4275.38,4602.56,4338.46,126
4338.46,4036.92,4264.62,4146.67,4333.85,4608.72,4064.1,4598.46,4195.38,4228.72,4213.85,4287.18,4623.59,4391.79,127
4295.9,4007.18,4269.74,4136.41,4345.64,4620.51,4064.62,4611.28,4196.92,4230.77,4212.82,4277.95,4613.33,4348.72,128
4316.92,4022.56,4297.44,4138.46,4350.26,4640.51,4094.87,4635.9,4208.72,4239.49,4219.49,4294.87,4607.69,4377.44,129
4283.08,3991.79,4254.87,4115.38,4346.67,4621.03,4075.38,4624.1,4204.62,4225.13,4208.21,4271.79,4610.26,4353.33,130
4306.67,4021.54,4278.97,4120.51,4334.36,4616.92,4050.77,4616.92,4194.36,4239.49,4165.64,4273.33,4603.59,4370.26,131
4283.08,4009.23,4250.26,4121.03,4336.41,4623.59,4076.41,4620.0,4213.33,4229.74,4190.26,4259.49,4583.59,4331.28,132
4289.74,4004.62,4263.08,4108.72,4334.36,4618.97,4056.92,4620.51,4189.74,4218.97,4193.85,4278.46,4607.69,4358.97,133
4248.72,3969.74,4247.69,4097.95,4332.31,4630.77,4097.95,4612.31,4204.1,4221.03,4197.95,4270.26,4580.0,4330.77,134
4293.85,3998.97,4265.64,4120.0,4338.46,4621.54,4066.67,4614.87,4202.05,4231.28,4216.41,4280.51,4621.03,4351.79,135
4288.72,3999.49,4265.13,4122.05,4331.28,4606.67,4055.9,4605.13,4181.54,4213.85,4202.56,4276.92,4591.28,4353.85,136
4276.92,3981.03,4239.49,4099.49,4316.92,4595.9,4048.72,4580.51,4159.49,4180.0,4161.54,4250.77,4568.21,4326.15,137
4302.05,4016.41,4277.95,4120.0,4343.59,4621.54,4055.9,4625.64,4197.95,4238.97,4204.1,4284.1,4586.67,4367.69,138
4265.13,4025.64,4238.97,4107.18,4330.77,4609.23,4073.33,4612.82,4178.46,4190.77,4172.82,4252.31,4558.97,4318.46,139
4315.38,4031.79,4291.28,4168.72,4379.49,4653.85,4094.36,4631.79,4217.44,4237.95,4195.9,4287.18,4619.49,4367.18,140
4307.18,3965.64,4247.18,4118.97,4329.23,4619.49,4080.51,4611.79,4201.54,4244.62,4193.33,4284.1,4628.72,4383.08,141
4283.59,4010.77,4253.85,4130.26,4344.62,4621.54,4081.54,4603.08,4178.97,4220.51,4188.21,4252.82,4581.03,4342.05,142
4316.92,4032.31,4259.49,4101.54,4345.64,4629.74,4104.62,4631.28,4231.79,4240.0,4225.13,4290.26,4626.67,4380.51,143
4335.38,4051.79,4265.64,4112.31,4352.82,4627.69,4111.79,4630.26,4227.69,4233.85,4229.74,4295.9,4638.97,4390.77,144
4276.41,4001.03,4249.74,4105.13,4325.13,4611.28,4040.51,4598.46,4184.62,4216.92,4187.69,4263.59,4603.08,4334.87,145
4278.46,4026.67,4261.54,4122.05,4352.31,4628.72,4084.1,4626.67,4205.64,4230.77,4187.69,4271.79,4563.08,4333.85,146
4326.67,4028.21,4284.1,4143.59,4349.23,4572.31,4090.26,4621.54,4198.97,4235.9,4214.87,4302.56,4616.92,4376.41,147
4424.1,4067.69,4281.03,4153.85,4329.74,4606.67,4071.28,4601.54,4198.46,4243.59,4201.03,4314.87,4700.51,4492.82,148
4389.74,4092.82,4287.69,4157.95,4335.38,4607.69,4062.05,4612.82,4187.18,4224.62,4197.44,4294.36,4634.87,4428.21,149
4287.18,3928.21,4263.59,4125.64,4331.79,4630.26,4058.46,4615.9,4206.15,4234.36,4209.74,4274.87,4603.59,4335.38,150
4262.05,3990.77,4231.28,4111.28,4331.79,4613.85,4043.59,4591.28,4171.28,4195.38,4171.79,4246.67,4576.41,4316.92,151
4315.9,4031.79,4275.9,4132.31,4340.51,4624.1,4067.69,4601.03,4191.28,4242.56,4198.46,4295.38,4616.41,4381.03,152
4282.56,3998.97,4252.82,4104.1,4335.38,4617.44,4056.92,4609.74,4190.26,4232.82,4187.18,4252.82,4584.1,4342.05,153
4286.15,3991.28,4247.18,4110.77,4336.92,4612.82,4057.44,4604.62,4187.18,4223.08,4195.9,4264.1,4585.64,4344.1,154
4276.92,3987.69,4247.69,4107.18,4322.05,4600.0,4037.95,4583.59,4169.74,4207.18,4192.31,4275.38,4607.69,4341.54,155
4366.15,4013.85,4298.97,4137.44,4361.03,4632.82,4088.21,4643.08,4242.56,4290.77,4272.82,4323.08,4724.1,4468.72,156
4240.51,4030.77,4248.21,4129.74,4343.59,4615.38,4051.79,4596.92,4177.95,4177.95,4123.08,4237.95,4471.79,4264.62,157
4294.36,4009.74,4258.46,4118.46,4334.87,4615.38,4054.36,4602.56,4194.87,4207.69,4191.28,4262.05,4588.72,4356.92,158
4292.31,4013.85,4263.59,4120.51,4345.64,4626.15,4080.51,4607.69,4190.77,4213.85,4194.87,4259.49,4582.05,4352.82,159
4283.08,4011.28,4264.62,4125.13,4357.95,4608.72,4049.74,4601.03,4184.62,4226.15,4187.69,4267.18,4592.31,4346.15,160
4291.28,4013.33,4244.1,4116.92,4351.28,4629.74,4068.72,4612.82,4201.54,4236.41,4195.9,4263.59,4598.46,4344.62,161
4297.44,4004.1,4268.21,4112.31,4338.46,4618.46,4058.46,4624.1,4210.77,4242.05,4172.31,4276.92,4600.51,4355.38,162
4324.1,4055.38,4263.08,4144.62,4349.23,4617.44,4058.46,4608.21,4188.72,4227.69,4224.1,4289.74,4612.31,4370.77,163
4308.21,3988.21,4276.92,4136.41,4341.54,4626.15,4066.67,4617.44,4196.41,4233.85,4209.23,4287.69,4606.67,4359.49,164
4237.95,4020.0,4249.23,4129.23,4340.0,4617.95,4055.9,4608.21,4180.51,4177.95,4139.49,4245.13,4494.36,4279.49,165
4320.51,4041.54,4250.26,4137.95,4331.79,4593.33,4049.74,4593.33,4186.15,4213.85,4175.38,4254.36,4587.18,4366.67,166
4326.67,4048.21,4277.95,4149.23,4353.33,4615.9,4071.28,4604.1,4195.9,4245.13,4212.31,4277.44,4627.18,4375.9,167
4363.59,4065.64,4341.03,4185.13,4383.08,4677.95,4123.08,4677.44,4262.05,4298.46,4270.26,4343.59,4670.26,4425.13,168
4294.36,4007.18,4266.15,4120.51,4331.28,4612.82,4057.95,4613.85,4194.87,4220.51,4201.54,4276.92,4590.26,4351.79,169
4305.13,4010.77,4277.95,4124.62,4334.87,4614.87,4093.33,4625.64,4220.51,4244.62,4224.62,4296.92,4611.28,4387.69,170
4252.31,4038.46,4260.0,4127.18,4341.54,4614.87,4068.72,4587.18,4168.21,4209.74,4165.64,4252.82,4545.64,4286.67,171
4303.08,4020.51,4284.62,4136.41,4339.49,4627.18,4081.54,4608.72,4194.36,4229.23,4175.38,4289.23,4597.44,4367.18,172
4380.0,4073.85,4281.54,4156.92,4331.28,4593.33,4056.41,4579.49,4165.13,4201.54,4161.03,4296.92,4629.74,4432.82,173
4277.44,3989.23,4258.46,4121.54,4348.21,4627.69,4076.92,4615.9,4205.64,4224.1,4195.38,4266.15,4601.03,4331.28,174
4308.21,4014.87,4268.72,4134.87,4347.18,4615.9,4042.56,4608.21,4198.97,4225.13,4205.64,4275.9,4609.74,4354.87,175
4291.28,3990.26,4263.08,4119.49,4327.18,4616.41,4075.9,4613.85,4212.31,4234.87,4194.87,4281.54,4604.1,4358.97,176
4272.82,4010.77,4230.26,4103.08,4328.72,4607.18,4066.15,4608.72,4190.77,4216.92,4190.26,4260.0,4595.38,4333.33,177
4312.82,4039.49,4266.67,4141.03,4335.38,4582.05,4084.62,4609.23,4186.67,4222.56,4200.51,4288.21,4598.97,4360.0,178
4287.69,4027.69,4259.49,4112.82,4345.64,4621.03,4109.23,4627.18,4214.36,4230.77,4218.97,4284.62,4615.38,4347.69,179
4303.08,4002.05,4263.59,4108.21,4338.97,4616.92,4059.49,4623.59,4210.26,4235.9,4182.05,4283.59,4609.74,4367.18,180
4291.28,4016.92,4252.82,4119.49,4343.08,4620.51,4062.56,4625.64,4211.79,4232.31,4217.44,4276.41,4613.85,4348.72,181
4274.87,3985.64,4241.03,4116.92,4316.92,4598.97,4057.95,4587.69,4172.31,4195.38,4169.23,4242.05,4564.62,4333.85,182
4324.1,4020.51,4297.95,4163.59,4377.44,4654.87,4104.62,4649.74,4234.36,4256.41,4213.33,4307.18,4635.38,4385.13,183
4297.95,4043.59,4272.31,4123.08,4350.77,4624.1,4066.15,4616.41,4212.31,4239.49,4212.31,4281.03,4609.74,4350.77,184
4286.67,4005.64,4262.56,4120.51,4347.69,4625.64,4066.15,4612.31,4201.03,4235.9,4208.72,4270.77,4609.74,4348.21,185
4397.44,4095.9,4299.49,4155.38,4334.36,4603.08,4058.46,4589.23,4174.87,4180.51,4166.15,4286.15,4554.87,4411.28,186
4292.82,4001.03,4261.54,4103.08,4336.92,4621.03,4053.33,4622.56,4195.38,4229.74,4175.38,4274.36,4598.97,4357.95,187
4292.82,4037.95,4268.72,4120.51,4361.03,4638.97,4089.23,4640.51,4223.59,4245.13,4211.28,4292.31,4582.56,4358.46,188
4285.64,3965.64,4260.0,4126.15,4343.08,4632.31,4054.36,4618.97,4211.79,4226.67,4196.41,4273.33,4580.51,4339.49,189
4281.54,4000.0,4246.67,4094.87,4342.56,4614.87,4058.97,4612.31,4195.9,4229.23,4204.62,4278.97,4630.77,4356.41,190
4278.46,3976.92,4248.72,4097.44,4332.82,4601.54,4046.67,4604.1,4185.13,4229.74,4191.28,4257.44,4588.21,4348.21,191
4323.08,4028.72,4309.74,4137.44,4357.95,4659.49,4097.44,4631.79,4211.28,4249.74,4220.51,4283.59,4623.59,4372.31,192
