index,label
144,0.9835549520198027
145,0.9442251758909723
146,0.5634079399257967
147,0.9969371610880939
148,0.4663042279934382
149,0.17732555740819822
150,0.9748200802026102
151,0.8799791510816836
152,0.273369473455651
153,0.4565037000813933
154,0.88395234968228
155,0.7784213467069205
156,0.45959836124441567
157,0.6408824351485687
158,0.4332468770338195
159,0.8534089493129784
160,0.1129245389162743
161,0.8986326977092318
162,0.9096991710435052
163,0.7286889194571405
164,0.11189712670097196
165,0.1829091179945559
166,0.21522626452544136
167,0.6974394861143243
168,0.6629848425772237
169,0.6470786835554738
170,0.048225763597275484
171,0.3841474132913275
172,0.2414977902522215
173,0.6208907733213233
174,0.5908038996939228
175,0.7190144853113473
176,0.16779870736438396
177,0.6247473703696017
178,0.32253116860059483
179,0.9276869530367627
180,0.4913600012999898
181,0.35722448436304965
182,0.6810773934264336
183,0.5375804177239092
184,0.9361501502343548
185,0.8698352191421251
186,0.9732126028304199
187,0.12217398425810722
188,0.13150908067187916
189,0.8389838505095618
190,0.4833855248693052
191,0.051152548494334815
192,0.16042111184641716
193,0.32784404016297675
194,0.14461947378973394
195,0.7682112214667565
196,0.6015331543742299
197,0.6031863488785904
198,0.43259797270488487
199,0.0007091632351745591
200,0.9712652114780687
201,0.35254395631812474
202,0.19784044173794268
203,0.9887612058931161
204,0.5108293657585649
205,0.9427154844566041
206,0.4110345811576469
207,0.42804119670281093
208,0.3973038651556756
209,0.8078058703287871
210,0.7885678854608562
211,0.6609598856992674
212,0.6196751847249047
213,0.5778464087028066
214,0.250744995380194
215,0.9472897805298625
216,0.17461090101485532
217,0.04749441425786238
218,0.9354327996543383
219,0.12352549072435592
220,0.611491887787755
221,0.3170471779131385
222,0.4804436313873449
223,0.08037715251678901
224,0.16301983107878937
225,0.6939268986372235
226,0.5894543276290003
227,0.06244360158499618
228,0.9764867701972251
229,0.8372700610943417
230,0.6899909747131261
231,0.1775715633360342
232,0.5944726801684975
233,0.45825338493587786
234,0.8232492097285479
235,0.2232395041172479
236,0.969180835623952
237,0.7492709565404078
238,0.44926175217967057
239,0.41257847518127044
240,0.4381277483683257
241,0.008314659661513013
242,0.06784393106433328
243,0.8859550442423404
244,0.1393679887331305
245,0.8376250985524307
246,0.7620599817823847
247,0.34536994953702504
248,0.11808529708893634
249,0.17460459069530165
250,0.874582105713689
251,0.418163212820447
252,0.8483119512731387
253,0.28959292943746495
254,0.21501662410302502
255,0.42422707031383466
256,0.8123562329743875
257,0.5605918540961684
258,0.3920191702487741
259,0.3018915209494699
260,0.9597275289928153
261,0.702904877697333
262,0.3679129250879446
263,0.8617243757876414
264,0.35753757325222935
265,0.372528528108682
266,0.8735747532375403
267,0.9243630134155858
268,0.6404130296988073
269,0.2597655270020883
270,0.18824890674434847
271,0.3465945356898399
272,0.3055591153378414
273,0.5793528592520618
274,0.871804739102794
275,0.9427179730593032
276,0.41279478281479376
277,0.8070544960387904
278,0.9289733740671311
279,0.9853695206511279
280,0.30614876107579836
281,0.37489086200835564
282,0.4882179848352438
283,0.4842298268628781
284,0.7303959188720467
285,0.8861664939368966
286,0.9019611197904853
287,0.3259474908036436
288,0.08850374048453957
289,0.14128469874794736
290,0.36886488469903167
291,0.48131376729967135
292,0.6314862814611292
293,0.9352634506434959
294,0.389555047221
295,0.9543813193462566
296,0.20601744360393948
297,0.29593521203260853
298,0.8736424775203748
299,0.8260673643903195
300,0.6887980912056084
301,0.6485207850441302
302,0.33923962887685133
303,0.8054535388264398
304,0.9643098564089421
305,0.3364793947215554
306,0.2078904524675962
307,0.9716945859852991
308,0.530248069080175
309,0.9150358684974383
310,0.27553367851345834
311,0.011548557671333337
312,0.6361714538319114
313,0.48942795196815225
314,0.5207119450297473
315,0.6338508971797622
316,0.0863061808806943
317,0.7786572384636743
318,0.7707096826359465
319,0.09934146398586774
320,0.22338645604656882
321,0.8094855198318912
322,0.8618356277881829
323,0.1903784947238355
324,0.2920406983138748
325,0.7750318898808619
326,0.5294392561481482
327,0.881568535084971
328,0.621040392481279
329,0.623731167175476
330,0.48719642483762937
331,0.054737934129879484
332,0.2517482681777552
333,0.37999022243773595
334,0.3349942182979976
335,0.4824033885072003
336,0.22747476659487398
337,0.2965517707083747
338,0.3834984824342884
339,0.866875127722498
340,0.30295504657439154
341,0.8739379488872987
342,0.29644578433578384
343,0.7526481395262147
344,0.16701930478426263
345,0.24333140758236094
346,0.9622198323888428
347,0.26437770540114114
348,0.06129671159887651
349,0.8198236118174437
350,0.7254261810102688
351,0.09797936016280895
352,0.7835011744778159
353,0.456550347570871
354,0.27981712020383265
355,0.03688257101395853
356,0.08434389154570099
357,0.02176734688463422
358,0.7002372112356253
359,0.7725306827828606
360,0.7727338819150248
361,0.7098718375395384
362,0.08100053127957507
363,0.5619636187377438
364,0.39577620423296467
365,0.019193525075524187
366,0.26562117913696626
367,0.8543735603196367
368,0.03568333687813474
369,0.46297271602103895
370,0.27819982647627484
371,0.17707580252668698
372,0.26201835388489836
373,0.4350301717719207
374,0.8343377026631036
375,0.11031613056885381
376,0.550483954114021
377,0.42650635848153107
378,0.7406142609105054
379,0.01286199364516527
380,0.11008974269057592
381,0.13567716489334736
382,0.9883734313020567
383,0.21814251656003003
384,0.15488862606549947
385,0.2926902492204262
386,0.9049372154628451
387,0.6610976561275582
388,0.011202078247437575
389,0.6512527697056633
390,0.7690258753054825
391,0.9160300094317623
392,0.3218255515091376
393,0.17720280819112344
394,0.08714432145952922
395,0.842479010646047
396,0.8729313695088551
397,0.17180973940976996
398,0.1172094423011053
399,0.5516948942154742
400,0.155836875833267
401,0.1849888910144296
402,0.8164041038467057
403,0.8234224742967929
404,0.13199321052702218
405,0.8735770493337451
406,0.11741360369946585
407,0.10664463041195704
408,0.034656664540034576
409,0.732637901288879
410,0.5989924148656506
411,0.2712599813128408
412,0.47829549901315815
413,0.38455770443717685
414,0.7067227076390811
415,0.010519743891132194
416,0.9039851108127663
417,0.5289765987750256
418,0.43040872650847595
419,0.22115714789252838
420,0.7265824397587253
421,0.6566740023749688
422,0.58845054344062
423,0.9375372225067937
424,0.6915816892968295
425,0.7134089730556301
426,0.5122857517642654
427,0.5494879009932279
428,0.6712983985629799
429,0.3048639593602671
430,0.6597782070412025
431,0.5845445443323375
432,0.9166749475580687
433,0.4098500309354526
434,0.3761929462753806
435,0.3701506619030901
436,0.9813085866592779
437,0.18505457341443587
438,0.2539627872153931
439,0.8479461951673204
440,0.055750467823830974
441,0.15501070331921152
442,0.19045490486351113
443,0.8736595839494564
444,0.5896469111113606
445,0.5074146231157372
446,0.9836365101958746
447,0.7342312225392965
448,0.02434108139222224
449,0.8656370250198483
450,0.8499504610332139
451,0.9696277064246971
452,0.26765082030157816
453,0.7312827146109495
454,0.661784919851573
455,0.35016312152044626
456,0.7254734507069698
457,0.2994817197489835
458,0.6966241253460141
459,0.4790041729756239
460,0.4523697569993419
461,0.8874235449052644
462,0.9009958816353655
463,0.7936483829187124
464,0.2487176680294082
465,0.5948338270273477
466,0.9495854141874887
467,0.23080514389929996
468,0.9115154649047685
469,0.22536942816263061
470,0.2088654493305544
471,0.6585379791089484
472,0.7772476431264009
473,0.763744015180955
474,0.5542362180858789
475,0.8920061860308717
476,0.2902913432693952
477,0.8651527217737219
478,0.2202233744512243
479,0.7694942745181803
480,0.7889699828859729
481,0.03856776106764592
482,0.09070044267081623
483,0.5863333225443105
484,0.4943352943397461
485,0.328300305028318
486,0.17793339664991226
487,0.7728350253279463
488,0.9012292968628663
489,0.43002114490995147
490,0.05085463635345755
491,0.8855466007335772
492,0.542298753449088
493,0.7709766741627221
494,0.7953174903297169
495,0.342115366157726
496,0.39500479735637195
497,0.9049244334664978
498,0.3569161569491899
499,0.32369261278760975
500,0.8935179769694462
501,0.8512638380620698
502,0.35801922931379027
503,0.3187313322166294
504,0.7516454830085771
505,0.8127229585826091
506,0.42004649566373775
507,0.44379065755535096
508,0.4583890603398566
509,0.766919991707344
510,0.21501779531583864
511,0.18088491824788644
512,0.6851881224343075
513,0.18309193405281288
514,0.5526670579452458
515,0.4158882777596591
516,0.43964959503651735
517,0.031920868179424744
518,0.9063599412187827
519,0.411164638288288
520,0.689427060729499
521,0.25535962025388625
522,0.7171908916675077
523,0.3265661497131841
524,0.7835716398929479
525,0.35105930201032665
526,0.6716561454784558
527,0.06780197309241642
528,0.34162937938091276
529,0.8425263059133944
530,0.2703447183849239
531,0.21460274857585693
532,0.06519772304146165
533,0.8997297827366418
534,0.18977246349852694
535,0.5083036898135642
536,0.9516836948317507
537,0.7179026576102286
538,0.8358582942824987
539,0.38606002361655534
540,0.884079955962733
541,0.23323685115987414
542,0.9386269038635058
543,0.2636253578781832
544,0.7584690140308601
545,0.8652478022717514
546,0.5907169999695151
547,0.8649246180152925
548,0.21043045833319607
549,0.21356059905385083
550,0.13273124321076923
551,0.39452246981561856
552,0.389585243834221
553,0.587401095011768
554,0.16372664572184836
555,0.9729545758374033
556,0.4549156239756176
557,0.8220175176163531
558,0.6443866009890427
559,0.8771019262038319
560,0.16514979072671754
561,0.023404306314101953
562,0.8077898328697192
563,0.10706397482229169
564,0.21514530092798656
565,0.9240995310939081
566,0.07643060735809382
567,0.5846474903062062
568,0.7693953300937885
569,0.30451506087678604
570,0.24351511468950848
571,0.5262646701735331
572,0.8650501204230093
573,0.8113751076718799
574,0.9993563929009344
575,0.39483976712302515
576,0.7998166566570288
577,0.8049825908935696
578,0.7842975649327449
579,0.8671611840472468
580,0.4016541277364968
581,0.2463965724294379
582,0.8512186622951614
583,0.36886146508410544
584,0.8231554068896209
585,0.7160433237946475
586,0.19647919805994674
587,0.9046971875661003
588,0.1339716671718867
589,0.7263626949533644
590,0.48092347194392604
591,0.220835008385997
592,0.21132126781508387
593,0.9596393666806448
594,0.9996400219405739
595,0.18111213523531733
596,0.48676407579829595
597,0.6889047032923565
598,0.1865939362918938
599,0.44056122497360095
600,0.8586815874049213
601,0.8405061844151539
602,0.8044207688776855
603,0.14767855080310266
604,0.23205243638347772
605,0.31934143345294863
606,0.8500539148960474
607,0.5721678590901
608,0.25870287589123
609,0.44516317113083526
610,0.9439900772862654
611,0.5691402187580098
612,0.008674545562398772
613,0.7258378613264533
614,0.5521216724946902
615,0.37392236240796617
616,0.47261105939872294
617,0.6111452559245039
618,0.8331490637183759
619,0.6221545209671555
620,0.8414030205413361
621,0.05050605347517256
622,0.3893867676479873
623,0.05239035677117154
624,0.8830181875143348
625,0.8069308855310248
626,0.37287710503873006
627,0.11087120391364624
628,0.6094875333738999
629,0.6673621009114206
630,0.4601517029766743
631,0.7452897909108713
632,0.6420636981531587
633,0.25342226894264586
634,0.334714259522913
635,0.8413266903725176
636,0.030421838669671408
637,0.8369846774883334
638,0.07562791748176356
639,0.42107224889236405
640,0.08605253829403403
641,0.7586796663719868
642,0.1284497098327202
643,0.9787411740820319
644,0.9881728283077447
645,0.20978772476833818
646,0.18384990473763796
647,0.5405646785679454
648,0.06952611992406288
649,0.40874202786846014
650,0.628199996318849
651,0.27689945838602326
652,0.615431459040685
653,0.020915839634442657
654,0.9259700728453736
655,0.5857786641302076
656,0.301794637486947
657,0.7466297236701515
658,0.6754648494834751
659,0.12701715605432862
660,0.6620745789629426
661,0.7644399341325617
662,0.3876956227275582
663,0.5503233335991156
664,0.280034490363786
665,0.02205321541540517
666,0.14222223770995757
667,0.35051033664648756
668,0.2042498458656835
669,0.5214345044041973
670,0.7439997438619599
671,0.2748590282703143
672,0.6538184511335998
673,0.3263003711486443
674,0.2486587831171475
675,0.741479697743561
676,0.8287864457461931
677,0.868012501436694
678,0.7881073872226461
679,0.38115688434393213
680,0.3486444826194426
681,0.25150164441507195
682,0.5250721505585111
683,0.9430219839846634
684,0.4243939365533529
685,0.27377493952721155
686,0.09400519815966524
687,0.6822239848353463
688,0.9645989711132045
689,0.9329706524562961
690,0.20770600680180684
691,0.2980633332606534
692,0.174036493237828
693,0.16795308385775065
694,0.1332194226087534
695,0.5180966843210165
696,0.4270627555515656
697,0.07636009408990307
698,0.4984790565398918
699,0.9682966567546722
700,0.8669682928181146
701,0.84792571350505
702,0.2545782279192068
703,0.6469406036608886
704,0.7141190685319038
705,0.14380033310723317
706,0.5975627438441613
707,0.07495758565868327
708,0.4066089101603393
709,0.23891213628354235
710,0.8872364053450685
711,0.010958151384382941
712,0.46978505888959243
713,0.3804187272674019
714,0.7316640357641232
715,0.29690717717829407
716,0.7502025621340052
717,0.194657612801438
718,0.470624949088872
719,0.8581119044084137
720,0.8131090672495267
721,0.4201561173661009
722,0.17943381834247962
723,0.8213949290934905
724,0.549883449262407
725,0.435948632513974
726,0.8276161621813619
727,0.6946167792243753
728,0.8295307471008264
729,0.9792016881854201
730,0.42113527990576916
731,0.5969456459017485
732,0.08986761536972632
733,0.49121561584190643
734,0.6992862547017534
735,0.07137578321826366
736,0.1591420041260977
737,0.9203806841409368
738,0.3901149627011272
739,0.17838264244177204
740,0.2503055988025409
741,0.0817038961438793
742,0.7320976203813059
743,0.30686126562151306
744,0.8128434666177465
745,0.6155974993643629
746,0.9702101950422939
747,0.014595199160944095
748,0.3004405389580579
749,0.31561326072639306
750,0.26184441120918023
751,0.24026813685798198
752,0.7451570642886894
753,0.9117552093821621
754,0.420219168857103
755,0.11897374282359263
756,0.3462969259319175
757,0.7921566048545269
758,0.8830598450695953
759,0.8953975448617161
760,0.805508835618833
761,0.1841128647367296
762,0.02082930664049476
763,0.6319062767656543
764,0.6275607674559415
765,0.7904838173171226
766,0.9791287201969325
767,0.309924346279543
768,0.9050508771963192
769,0.8320573339354905
770,0.39965036251020725
771,0.8048115482891287
772,0.49293560545414417
773,0.10040269042817418
774,0.5737751481849345
775,0.5921297546628421
776,0.4161708888270985
777,0.6800801668262125
778,0.9958261791219977
779,0.5875997505393592
780,0.3434168391821233
781,0.28368995336724745
782,0.9125918021882062
783,0.0027034323778852842
784,0.05488906389749659
785,0.9493907958503596
786,0.1153629397318392
787,0.9077625494792964
788,0.44202081361736634
789,0.5035671667911557
790,0.02454786329665326
791,0.28209828681077176
792,0.3649374938292792
793,0.6222751307029183
794,0.06865837083262993
795,0.8504200048521161
796,0.20657019867685433
797,0.8451662384301745
798,0.8790856308413766
799,0.3726680919318809
800,0.4531501516931712
801,0.23022704442113617
802,0.958685507009216
803,0.025628526956728237
804,0.004004132651152292
805,0.1490899834180862
806,0.055626105428626116
807,0.07864224435508627
808,0.7304473453595084
809,0.8597551940961288
810,0.1632272776938971
811,0.8805039739795489
812,0.4690036290486175
813,0.9703576779034508
814,0.8444391947857275
815,0.17355238627589453
816,0.15749316597878715
817,0.9220665230047372
818,0.557705657847654
819,0.7827583492828659
820,0.042240347215698804
821,0.851482755943973
822,0.3222735450945797
823,0.11441033082359242
824,0.22334974503499316
825,0.28264054396069294
826,0.5310781297701759
827,0.5894910253812369
828,0.4956956209331709
829,0.35144070802143645
830,0.628204011550948
831,0.7618605437726176
832,0.8813665482568993
833,0.7372522689043151
834,0.8510424873155291
835,0.4495969386854908
836,0.9210735646370017
837,0.27254136775843807
838,0.9324011406180118
839,0.028548133326226854
840,0.10888047353133368
841,0.1879501565392413
842,0.9572651227526459
843,0.979352338370292
844,0.12296202723730609
845,0.8052521598180317
846,0.11723032062123828
847,0.20057255024520526
848,0.765846414773899
849,0.1683430560150062
850,0.5639153477280174
851,0.45242747800011474
852,0.10188286330986407
853,0.004680722787374525
854,0.5389402876233209
855,0.09023238947918588
856,0.6616515289486214
857,0.7865409762114866
858,0.2521689156585769
859,0.48952088024089147
860,0.9943187704410319
861,0.7697793386254359
862,0.4443037333135269
863,0.7592699734123805
864,0.26285915346536726
865,0.2615554334581863
866,0.2739810754152785
867,0.37375105895070326
868,0.009571834649621414
869,0.17615910196642004
870,0.8726311265396812
871,0.21903058940789377
872,0.00019134265050924082
873,0.6184593627581434
874,0.7337203452798206
875,0.12137267791283735
876,0.5921035856801321
877,0.9439991652433862
878,0.1852216131838601
879,0.38169089832494585
880,0.5343169515541608
881,0.2066262301619669
882,0.6216222493447262
883,0.4863134849259899
884,0.013891995787827849
885,0.3812882307701393
886,0.3848650812938731
887,0.14858962211599303
888,0.26948388486211283
889,0.9493235083767401
890,0.04489994101143535
891,0.8676482586977787
892,0.3990096557560524
893,0.60940273737876
894,0.9459787254072926
895,0.6571817952417907
896,0.5160784773808712
897,0.10690042890035922
898,0.684051010675171
899,0.44704784007840137
900,0.03754623048155448
901,0.5999970183650699
902,0.9372186212409996
903,0.883933529603128
904,0.16043208220645944
905,0.6030091565079402
906,0.9115312216758851
907,0.9993321334018638
908,0.17401519224396222
909,0.5306098541254743
910,0.46492845057713095
911,0.9922631663249131
912,0.3869019364936396
913,0.9648726025676893
914,0.6882090113690034
915,0.7838778573563805
916,0.698145286185727
917,0.3269924252683619
918,0.05309676102214578
919,0.4701464896370072
920,0.8724029423526812
921,0.0465122926226994
922,0.9978596264214401
923,0.28972198775845637
924,0.2846833115700217
925,0.2658578992094175
926,0.5132764040990077
927,0.43832083815958756
928,0.8134817955110709
929,0.19266956783021594
930,0.9557044569104626
931,0.7777607555476264
932,0.6281488501076303
933,0.8529551938833733
934,0.13504837306503836
935,0.4205301349095141
936,0.37201763896196127
937,0.15711368344453225
938,0.8934022761214154
939,0.576448718357488
940,0.18486826483411334
941,0.7532251433009371
942,0.04692623779119731
943,0.2985613434637877
944,0.6603260290181319
945,0.6869131203719628
946,0.7525190410308273
947,0.17032773958112168
948,0.8759292127739646
949,0.1569420173107019
950,0.8476784795957596
951,0.9426326737786317
952,0.36262741123603104
953,0.6106571130231376
954,0.4398547297761368
955,0.9416546054541729
956,0.8346552139395861
957,0.9642093249504796
958,0.5921301047702886
959,0.5935568994612104
960,0.25528561866841104
961,0.128362960386884
962,0.9488365896522147
963,0.01856005898591484
964,0.5802205966239251
965,0.48604189524882957
966,0.263627874518105
967,0.09715977267181575
968,0.9743210546140949
969,0.17651870028696093
970,0.9996084821768508
971,0.3852372538757496
972,0.7322991481442396
973,0.41024255674051013
974,0.7892680804752297
975,0.012508503113733416
976,0.774283207638607
977,0.8906289789965545
978,0.7204187060507827
979,0.3091020166329672
980,0.960886063388718
981,0.3517695094361122
982,0.4120856109911597
983,0.361828424315234
984,0.43406883018499165
985,0.06638478756875066
986,0.3589187072730581
987,0.04010480304834174
988,0.18567136929536288
989,0.29614164866790305
990,0.4173618835474032
991,0.7769003346702933
992,0.04365265847777333
993,0.3506816174600653
994,0.2394919392836523
995,0.004755430958155116
996,0.34216007236750645
997,0.9645282237432371
998,0.7847155025272284
999,0.8790598419198354
1000,0.21712229439673703
1001,0.8702286562922031
1002,0.9728186251937018
1003,0.5273006207761931
1004,0.48699392035312095
1005,0.030811811269858658
1006,0.38708981439649126
1007,0.6272879456706544
1008,0.6499552415519286
1009,0.5087123547957879
1010,0.1505942282546351
1011,0.2533406574468017
1012,0.6202756896063303
1013,0.4061854102168424
1014,0.31953354331902317
1015,0.8433407293174672
1016,0.07371505049374116
1017,0.40191044073007587
1018,0.14276452633331493
1019,0.9859951709745061
1020,0.38632189137409334
1021,0.45538768313899214
1022,0.8843772048436779
1023,0.8693431419485245
1024,0.42596278669636545
1025,0.6491037376684671
1026,0.7217656581988026
1027,0.6778274176748712
1028,0.09947981371495529
1029,0.5394722983384188
1030,0.025585193295532105
1031,0.03076500651884062
1032,0.5420720708734431
1033,0.40101945125305305
1034,0.3179998214338442
1035,0.5066029810278565
1036,0.5209905922820642
1037,0.37945087222964446
1038,0.10537448798638205
1039,0.31327033939199456
1040,0.14440736330816673
1041,0.0031588387072420954
1042,0.9560990947179993
1043,0.3629137093718764
1044,0.7022698699871346
1045,0.8057653149623422
1046,0.7050789145451339
1047,0.32121809359852294
1048,0.6965712290618091
1049,0.3253878021125791
1050,0.5671514212443822
1051,0.35819058596704845
1052,0.21591755514686484
1053,0.9988047516040142
1054,0.38819091955687635
1055,0.24634821829159692
1056,0.5445716460104535
1057,0.934473678412816
1058,0.8262906627837713
1059,0.9151442825849464
1060,0.3662203518628302
1061,0.8302551631936895
1062,0.2781415273050376
1063,0.1836117576880265
1064,0.43927965146669046
1065,0.9815862173285301
1066,0.10391812060302008
1067,0.23387571838045207
1068,0.5591060575952747
1069,0.0643585475837326
1070,0.7965348777269732
1071,0.8627632322451058
1072,0.8289049522739665
1073,0.5047400500845839
1074,0.8330914890482538
1075,0.10038377597697612
1076,0.3078284835557268
1077,0.29668092901437015
1078,0.9176396506398454
1079,0.9942663061396076
1080,0.4942616292426699
1081,0.7655425240859637
1082,0.8154385544868733
1083,0.5016832718691857
1084,0.6342764127912744
1085,0.8043615078129224
1086,0.8394109375504698
1087,0.41298618722083025
1088,0.1769316222369134
1089,0.8780115997023085
1090,0.27200619597001274
1091,0.9299297223317343
1092,0.05203586263075921
1093,0.8875878581515239
1094,0.08554552812038618
1095,0.6158378076140822
1096,0.041911977657869026
1097,0.7655145678942766
1098,0.6856147030854487
1099,0.4616163757846248
1100,0.6514384065110463
1101,0.7246952987046431
1102,0.9502145250116469
1103,0.7122838597362485
1104,0.2569716872513731
1105,0.2199003453671281
1106,0.6497595215652059
1107,0.31418515097723787
1108,0.1191088522854371
1109,0.7475493663692352
1110,0.034945338032552176
1111,0.5872564230370532
1112,0.5905114089594192
1113,0.4344477866269928
1114,0.44756298143392537
1115,0.36936391583097516
1116,0.922763382529661
1117,0.8902742931660772
1118,0.10579284051760529
1119,0.8742652883696623
1120,0.023081858187199877
1121,0.38530587164443975
1122,0.4679389575366032
1123,0.5835991093243281
1124,0.7525773905115759
1125,0.5961330787080094
1126,0.41429838422616994
1127,0.7840716144719071
1128,0.3286802781371141
1129,0.6319933935786017
1130,0.6831435929416978
1131,0.3793405509216694
1132,0.3694426236459625
1133,0.11983771230169649
1134,0.4361007940442353
1135,0.8858818613979398
1136,0.11668216283460886
1137,0.448867427620815
1138,0.10084471339707257
1139,0.5204899156123185
1140,0.5680747688463998
1141,0.4031426031139782
1142,0.8597438040922751
1143,0.026894015136188498
1144,0.6837310186211017
1145,0.07510790316810634
1146,0.7081080509838659
1147,0.5754014999455541
1148,0.8747226528531544
1149,0.8382842201754482
1150,0.2472980176120848
1151,0.1733410340682071
1152,0.20322622743728214
1153,0.8490117889767196
1154,0.3432930018888246
1155,0.9473718164539039
1156,0.14864287578149527
1157,0.4883971636238704
1158,0.38665595868496394
1159,0.9908941326729325
1160,0.5435031830140209
1161,0.885614365193252
1162,0.43946708189978256
1163,0.10307082933622969
1164,0.3396769673592648
1165,0.7269283331524964
1166,0.9506193332306684
1167,0.7134274963928616
1168,0.03768631807799949
1169,0.2694207379952084
1170,0.8643277337368921
1171,0.16630425117554026
1172,0.25514249307418246
1173,0.07030895928803493
1174,0.20931771257022702
1175,0.18505320311556706
1176,0.881738089732324
1177,0.5661399481718316
1178,0.6984741993930749
1179,0.7374687667535081
1180,0.6968938710338063
1181,0.05414438772112273
1182,0.6770314880796388
1183,0.1355988285898998
1184,0.4869862747381377
1185,0.05248135036545676
1186,0.5601835647010674
1187,0.8404875318328437
1188,0.9847668203788734
1189,0.05690206509898321
1190,0.2080309075563197
1191,0.46166214754566504
1192,0.7646474304061561
1193,0.5294445447939476
1194,0.9653754232821917
1195,0.03537057689140577
1196,0.2545247442370595
1197,0.9286140347068611
1198,0.5865294185636116
1199,0.6347923767596089
1200,0.9278505768171119
1201,0.04744209426768187
1202,0.8537475502069143
1203,0.46749313191076114
1204,0.8420438545865607
1205,0.4913355340120994
1206,0.3471776422470094
1207,0.48305149779039425
1208,0.9159476719328464
1209,0.7393395341968316
1210,0.20383480235886875
1211,0.056644871450381995
1212,0.8266756082333953
1213,0.8379829177114843
1214,0.6964955191941107
1215,0.4547680292737166
1216,0.07923165162521673
1217,0.7615210461004797
1218,0.5696128324002149
1219,0.008856471332047922
1220,0.20663075869096292
1221,0.9144176414471112
1222,0.9059555228628657
1223,0.47521577447450813
1224,0.6363188438879168
1225,0.06679596755433481
1226,0.5769853726154626
1227,0.9377261199136323
1228,0.09072001788950212
1229,0.5295550677374222
1230,0.9113655494114317
1231,0.903115537528005
1232,0.6992054115319366
1233,0.3970355921997105
1234,0.09172847065281786
1235,0.5161419665792876
1236,0.04097996780062141
1237,0.5114343140642866
1238,0.7621516165589453
1239,0.013218086576781474
1240,0.6506407836376736
1241,0.9788518640191759
1242,0.39021678178536157
1243,0.5475662829167335
1244,0.04178927729645421
1245,0.42248230737116954
1246,0.636012880336755
1247,0.2309628076518052
1248,0.5829528386888726
1249,0.17017858176310208
1250,0.13067585578868446
1251,0.25963117203542896
1252,0.49580403378438687
1253,0.06557351975877768
1254,0.87429614713477
1255,0.6257763165860241
